id,text,cards_true
e27ac03394f94e2936fa4bc1d7dd060e7b5185ed65d94a74e84f6e5a69629273,sage en pleine guerre froide le traité de l'antarctique qui est valable jusqu'en deux mille quarante-huit tout de même ainsi en deux mille quarante-huit certains pays veulent changer les règles cette antarctique pourra devenir un lieu d'extraction minière est un lieu d'un industriel et il y a quand même la trois mille mètres de glace sur une surface qui fait cinq fois la france et quatre-vingts pour cent de la réserve d'eau douce au monde si ça fond mes oiseaux vont tout faire pour s'affrontent à soixante mètres de haut niveau de la mère mer qui va augmenter thomas pesquet comme vous l'avez emmenée là-bas qu'elle a été son constat qu'elle a été son regard que ce n'était pas du tout un voyage ni une mission un qu'on était sur notre planète terre côte était sur une autre plainte une plainte c'est que ce n'est pas la planète terre on est à l'extrémité des mondes ça d'ailleurs toujours été perçu comme ça à tous ceux qui sont allés c'est plus du tout les conditions humaines là où nous étions en antarctique tant dans le centre même enfin il y a y a le littoral est agréable parce que il y a des manchots empereurs et puis et puis un peu un de peu touristes de mais touristes quand mais vous quand rentrez vous à rentrez l'à intérieur l'de intérieur deux de deux de l'antarctique il y a plus rien il y a il y a pas un moustique y a pas un oiseau il y a pas euh un brin d'herbe absolument rien que de la glace trois mille mètres c'est un c'est invivable pourtant les hommes ont voulu aller là vous êtes vraiment sur un terrain lunaire on connaît encore beaucoup moins bien sauf à travers ses carottages douglas permet de mesurer le climat qu'on connaît beaucoup moins un bien finalement que la surface de la lune ou celles peut-être bientôt de mars et ce paysage peu à peu à il peu change il si change vous aussi avez vous dit avez parce dit que parce vous que avez vous avez passé un peu maintenant sur le fait que ça fond tous les jours mais je je n'arrive pas à me représenter le sa font tous les jours c'est quoi c'est une bouteille de dominera le qu'on déverse comme ça ou c'est une espèce de cascades et les chutes du niagara permanence non alors ça ça foncer ses affaires les plus il y a nantes plusieurs douglas glass sur le le sol même donc ça c'est des gros morceaux de glace dans la glace de mer on dit souvent qu'on pourra passer pendant toute l'année euh dans l'arctique et qu'une part,3_impacts_are_not_bad
6034fd214064c312d2551099828bcf34a1dec6dd8353476688355aaaf94a631d,politique il s'attaque au nucléaire ou chef d'oeuvre des musées mais ils se fichent du destin de la planète comme celui des animaux n'ai même fadel résumé merci de brigitte bardot elle a tout résumé effectivement eux qui a utilisé l'escroc les escrocs logis escrocs levy voilà et je crois que c'était un député rn jean-philippe tanguy il me semble qu'il ne réagit pas william t alors les premiers je crois que c'est ok rendons à césar ce à qui césar appartient ce à qui césar appartient en à tout cas césar elle en a tout bien cas réussi elle a bien résumé les choses et aujourd'hui c'est ça le drame c'est qu'aujourd'hui il y a beaucoup de gens qui vont suivre sévère avec tout ce que ça suppose et qui malheureusement vendent un package un plaquage un notamment euh de révolutionnaire avant tout de tout des centres de détruire de tous de s'attaquer à tous ce qui fait la france ne peut effectivement avoir effectivement cette cette égalité homme-femme ou ses rapports humains ou le fait et puis qui sont aussi dans l'injonction ils veulent nous empêcher empêcher de manger de de la viande et je regarde philippe parce que je sais qu'il aime beaucoup la viande ils veulent nous empêcher tout simplement de pouvoir me déplacer comme nous le souhaitons etc merci brigitte bardot inscrits et je sais qu'on sait qu'elle disait tout à fait justes et bien aimé la france de julien bayou qui disaient que euh fin j'ai pas aimé dont gênant qui l'a dit que nicolas sarkozy avaient été achetés moi je me demande si certains lobbies écologistes français ont pas été acheté par euh je sais pas des les fabricants éoliennes d'ou éoliennes les ou les écologistes écologistes allemands parlons ouvraient vrai parce qu'on nous dit l'allemagne fabuleux écologique oui aujourd'hui ils en arrivent à rouvrir des centrales au lignite pouvez vérifiez le lignite ça produit encore plus de co deux que le charbon et on nous dit un modèle d'écologie alors que c'est un pays où il y a des verres quand même qui ont des postes à responsabilité à tous les niveaux dans les laender au niveau de l'état hôte exemple aussi proche que ne deux que nous pays frontaliers la belgique la belgique avait décidé de réduire la part du nucléaire,6_advocates_are_biased
5c8077e1ae179da5d9decb80ae12fc175374a07c7ae5156a61d89c25f5bcdabc,c'est-à-dire la cabine a fait on a une expertise forte dans les cabines la cabine vous euh pommade vous connaissiez cette expertise cabine elle existe pour les cabines urbaines de toulouse comme pour la roue de de londres où la roue de dubaï on a vu à brighton près de deux au sud de londres a une espèce de tour aussi ça fait un peu peur c'est comme une soucoupe volante qui monte c'est un très bel objet on l'appelle le donnent en fait en effet c'est une plateforme d'observation qui monte à plus de cent trente-cinq mètres qui a été dessiné par un architecte david qui marx qui a fait la roue de londres et e s euh c'est une très belle réalisation mais cette diversification ce qu'elle est due au fait que peu à peu les téléphériques aux sports d'hiver vont s'éclipser non j'ai une profonde confiance dans les domaines skiables il y a des rénovations dans les domaines skiables on on rénove les domaines avec des infrastructures plus légère on rit réduits en général euh non de pylônes dans une station de ski avec une nouvelle installation en équipe de nouveaux appareils et j'ai absolument confiance dans la résilience de nos domaines skiables mais qui consommeront autant qui qu'consommeront autant avant qu'ou avant est-ce ou que est vous ce faites que vous un faites effort un effort pour l'environnement pour la course aujourd'hui aujourd'hui poma on a on a développé une nouvelle gamme de solutions avec une faible empreinte que ça soit l'empreinte de construction mais aussi l'empreinte énergétique des de consommation des remontées mécaniques et la raréfaction de la neige aux sports d'hiver dans les montagnes c'est pas un risque quand même ça un jour ou l'autre on fera en france plus du tout de télécabine alors d'une part les les conditions les évolutions climatiques sont là on est on est conscient et les les exploitants de domiciliation conscient de cette modification par contre encore une contre encore fois une il fois y il a y des a rapports des du rapports giec du giec qui monte qui a encore de la neige pour une trentaine cinquantaine d'années l'évolution de la montagne est aussi une montagne quatre saisons avec d'autres activités évidemment une activité neige en hiver une activité qui est de plus en plus croissante et ça marchera aussi en été les télécabine il faut le rappeler j'aimerais maintenant qu'on parle de votre fondateur jean pomagalski polonais d'origine qui est venue en france et qui a développé en fait le premier transport par câble c'est lui l'inventeur tout à fait c'est un français est une belle réussite c'est un inventeur génial de mille neuf cent trente-six qui a mis le premier téléski débrayage l'alpe d'huez,0_accepted
4a44ddd921bbd1d39799de70a770d2232438060bcdd5fdfdcfd78fa69037f863,allez toucher entre trois ou cinq pour cent de moins sur votre pacs par rapport au comportement c'est quand même insensé salem et fait ses deux choses différentes l'ancien des contrôles sur les subventions de la pac que touchent les agriculteurs ce qui était évoqué avant et si une des deux choses qui a véritablement peyret par rapport au sentiment que beaucoup d'agriculteurs ont de vivre la même histoire depuis quinze ans vingt en trente ans euh c'est véritablement la montée en sur transposition française normes des européennes normes on l'européennes a on vécue l'sur la a question vécu des néonicotinoïdes sur les betteraves qu'a fait énormément parler mais aussi totalement la france qui sur transposé en imposant des normes à nos agriculteurs qui n'était pas imposé aux autres agriculteurs on la sur la question des cerises on a quasiment plus de production de fruits parce qu'on ne traite pas la mouche suzuki euh on ne se j'autorise pas à le traiter là où nos voisins européens le fond donc on a un problème totalement français de transition écologique qui se fait de manière absolument folle et qui se fait sans tenir compte de la réalité agricole et puis la deuxième chose que vous évoquez sur cette police de l'environnement de l'ofb on a eu le sentiment pour beaucoup d'agriculteurs de est face à des cow-boys et d'être en situation euh vraiment des très bon et puis ça crée une concurrence déloyale par rapport aux agriculteurs français qui sont particulièrement en difficulté merci pour toutes ces précisions et anecdotes enchaîner euh c'est passionnant je renvoie aussi à celles et ceux qui nous regardent dans votre ouvrage auteur donc les agriculteurs les raisons d'un désespoir chez plon que vous avez coécrit avec arrache derennes beach très est très intéressant effectivement effectivement que cet ouvrage ouvrage pour mieux pour compris mieux comprendre la crise des paysans on marque une pause et d'autres actualités et d'autres débats à venir sur l'antenne de cnews <unk> les publicités de voitures commence souvent comme ça chez nous c'est comme ça qu'elle se termine aramisauto voiture d'occasion sont reconditionné par des experts pour vous offrir la meilleure qualité avec une garantie zéro frais d'entretien pendant un an <unk>,4_solutions_are_ineffective_or_harmful
22061c52adac3cbde2005e1a3a43d403c95bbb9097564276a65a3d96158ccce4,fais totalement autre chose et respecte pas du tout la nature respecter la nature c'est respecter ceux qui travaillent à l'approche de la nature respecter la nature c'est quand je fais une grande fête un grand rassemblement c'est de ne pas laisser les papiers gras etc moi j'ai j'avais vingt ans j'ai traversé le larzac à pied il y a eu un endroit dans le larzac un seul qui était dégueulasse c'est l'endroit où les pacifistes avaient fait leur grande fête respectueux de la nature et ça m'a frappée ça m'a frappé son dans cette continuité continuité idéologique et idéologique prennent et à prennent terme à et terre l'emploi ils l'utilisent et ils font exactement le contraire le changement climatique c'est quelque chose de avéré on l'a vu euh maintenant quelle est la responsabilité humaine là il y a une vraie question qui est pas simple à résoudre je pense qu'on voyait là on nous dit euh à juste titre un les vendanges se font plutôt euh un peu partout dans certaines régions serait un peu plus tard que l'année dernière mais globalement oui mais au quatorzième siècle qui a des vendanges qui sont se faits sont en faits alsace en au alsace vingt au juin vingt parce juin que parce qu'il y a eu une période de quelques années qu'une très grande sécheresse en europe et sur le bassin méditerranéen qui a été suivie par une période glaciaire qu'elles en étaient les causes certainement pas l'automobile entrait cent trois qu'il a ce qu'il faut reconnaître qu'il faut s'habituer justement au soleil à gérer je souhaitais voir un vigneron en l'occurrence ce soir qui nous explique concrètement comment lui il fait peut être avec eux avec ses collègues vignerons collègues parce vignerons que puisque vous êtes président des des vignerons indépendants de france pour tenter de trouver des solutions et je le disais je ne comprends pas pourquoi parfois dans au sein du débat public on tente d'opposer tout le temps les uns et les autres alors même que nous devrions travailler ensemble ce qui me paraît tout simplement être le ba ba mais euh mais voilà pour répondre peut être à ma à ma question initiales qu'est ce que vous faites <unk> concrètement pour pour tenter de trouver des solutions pour justement utiliser moins d'eau ou autres vous concrètement sur le terrain je pense que,2_humans_are_not_the_cause
70ccc2a1d26f60c638b9fb76c3370ddb01cce6bda6a549fc454493a25cf97259,d'être adoptée après les bruits de la campagne la chaleur de dubaï où la cop vingt-huit la conférence de l'onu sur le climat se poursuit son président émirati sultan al jaber est dans la tourmente dès le début on lui a reproché son statut de patron d'une compagnie pétrolière aujourd'hui louise sallé on lui reproche de ne pas faire confiance aux scientifiques oui le quotidien britannique the guardian a posté une vidéo ce week-end qui datait du mois dernier dans laquelle le président de la cop a échange participé à informel un échange en informel en ligne non il n'existe aucune base scientifique ni aucun scénario pour affirmer que sortir des énergies fossiles stabiliserait le réchauffement à plus un virgule cinq degré rappelons que un virgule cinq degré c'est l'objectif fixé lors de l'accord de paris en deux mille quinze pour limiter le réchauffement climatique tous les pays de l'onu l'ont signée en promettant de réduire leurs rangs rejets de co deux pour l'atteindre continuait à tenir cette promesse sans toucher aux énergies fossiles paraît donc irréaliste sultan sultane al jaber jaber s'est donc est justifié donc devant justifiée les journalistes aujourd'hui à dubaï j'ai dit que la réduction et la sortie des énergies fossiles était inévitable c'est ce qu'il a affirmé sans toutefois trancher entre les mots réduction est sorti et c'est là toute l'ambiguïté un sur laquelle jouent ce président de cop contrairement à de nombreux dirigeants européens ou aux scientifiques du giec qui appellent à mettre fin à l'usage du pétrole du charbon et du gaz louise sallé et maintenant place au rendez-vous marché bourse financier avec qonto rendez-vous tantôt bourse toutes avec vos qonto finances pau fantôme une seule solution et nous sommes avec didier hameau de boursiers point com début de semaine en légère baisse oui toute petite baisse de la bourse de paris commence la semaine en repli de zéro ou dix-huit pour son pas grand-chose sept mille trois cent trente-trois points sur le cac quarante après sa récente remontée dans un mas archers très calme aujourd'hui c'est le secteur pétrolier qui a pesé sur la tendance dans le sillage du repli des cours du baril de pétrole sous les quatre-vingts dollars le brent une baisse du baril sur fond de dissensions persistantes,2_humans_are_not_the_cause
e839f6bcb6cf936f6e485e9387698ede7e4d79d124b02471075b4f010fa1dd37,par exemple pour les bâtiments les plus chauds la vraie difficulté c'est tout ça va trop lentement notamment en matière de rénovation à paris on avait fait lorsqu'on a publié un rapport l'année dernière sur paris à cinquante degrés une évaluation il leur faudra milan pour rénover l'ensemble du bâti parisien m nl milan il faudra mille neuf cents ans à l'échelle nationale donc et fait peu de chance oui on sera revenu à l'ère glaciaire avec un peu de chances d'ici mille ans au fond on en est donc ça milan vaut pas vous forcément vous le rendez coup compte milan c'est vous incroyable rendez écouter compte on c'va est continuer incroyable à en parler avec vous me d'le diable on naît avec sébastien barles j'aimerais revenir sur le sur ce que vous disiez du côté de marseille je le rappelle vous êtes adjoint au maire de marseille sébastien barles vous parliez de végétalisation l'a dit on a aussi entendu parler de gestion des courants d'air je le dis comme ça un peu grossièrement euh comment faire en sorte colère circulent dans les villes où entre les blocs d'habitations et ce que c'est quelque chose que vous supervisée du côté de marseille oui ben du côté de marseille donc effectivement en matière de e végétalisation au travail sur la mise en place deux du microphones micro forêt on fait ce sont des espaces délaissés urbains soit sur des déplacements soit également sur des petites zones où on a libéré justement le stationnement de surface et on crée des micros forêt dans une forêt dans les dans les centres ville euh ça pour nous c'est important il y a la question des cours d'école également on travaille sur le sol et ont des repères bienvenus on est sur du bitume c'est vrai et puis il y a également été évoquée par euh l'auditeur tout à l'heure le la question des question clans des thilo clans doit thilo marseille doit on marseille a on découvert que a son des impact cardinaux qui sont importants et c'est quoi un cardillo c'est ce qui est en fait dans un pâté de maisons fleuries c'est ce qui est au centre une petite place désormais un petit jardin qui décore du dia du terrain qui malheureusement ont souvent été euh généralisée artificialiser et donc on essaie de le retrouver ça et on accompagne les habitants à retrouver à verdir leur cur d'îlot et ça permet de créer de la fraîcheur en ville c'est extrêmement important y a la question de l'eau qui a été évoquée également et pour nous on a la chance d'avoir des fleurs qui malheureusement,1_its_not_happening
2ef57c44c603fce1b44a9f4582e8d3b4c8cb64e67a5f12a41f295e30ee0f7b75,alors que l'usine va consommer elle seule vingt mètres cubes d'eau chaque heure les habitants craignent aussi les vapeurs de produits toxiques qui pourraient se estimé à plus de huit cents tonnes de polluant par an selon les organisateurs de l'événement un procédé de fabrication jugés obsolètes les alternatives qui sont des alternatives végétales pour la plupart la chance dr paille bois ou bien un animal la laine de mouton dont on ne fait pas grand-chose aujourd'hui et puis il y a aussi le coton on recycle envoyait on a tous ces moyens ces là moyens et là c'et est ça c'qui est va ça qui va être le vraiment le projet d'avenir pour soissons et non pas cette usine qui est d'un autre temps dimanche prochain le maire de cours mais elle organisera une consultation citoyenne dans son village à l'issue de laquelle il prendra rendez-vous avec le préfet de l'aisne guillaume bigot est-ce que vous comprenez la réaction du du maire de cette commune et la réaction aussi des administrés finalement il faut la remettre dans son dans son contexte en fait euh les maires sont mis au pied du mur mur eux et ils et peuvent ils contesté peuvent ils compter ont des voies de recours d'ailleurs des voies de recours administratifs puisque dont la chaîne de décision qui a abouti à l'ouverture de l'usine sur une commune je parle sous contrôle de benjamin morel connaît mieux le droit publiquement il y a une normalement l'autorisation de construire du maire qui doit être signé par le maire et donc si le maire s'y opposent ayant un compte monsieur il me semble qu'il y avait un contentieux donc moi je crois que ça pose deux questions d'abord il y a tout il y a des projets en france absolument partout financé par l'union européenne est financé par le plan france relance s'appelle raymond un peu la folie vert soit dix ans nous protéger contre les émanations de ce2 et de d'empêcher le réchauffement climatique donc il faut rappeler que la france n'est que un pourcent donc on y arrivera pas à quoi qu'on fasse enfin qu'importe euh et là on est dans ce sujet là puisque cette usine elle doit produire de quoi isolez les maisons de protéger l'énergie pourquoi c'est de la folie verte parce que souvent vous dépenser en une poudre plus d'énergie que vous ne voulez en économiser en output donc je pense que ça ça mérite discussion maintenant d'un autre côté il y a un problème de gouvernabilité il suffit,4_solutions_are_ineffective_or_harmful
7d3666ed60d9fa2f588f62a4b1444add34f5af047f2b3934df397f7cee5f5894,fait beaucoup parler de lui en ce moment parce qu'il a été invité il y a quelques jours en grande pompe par la france insoumise mais je vais y revenir il est suédois et un ans chercheur un militants du climat qui se revendiquent de l'anticapitalisme il est connu depuis la parution en deux mille vingt d'un essai qui s'appelait comment saboter un pipeline qui a donné un petit révolutionnaires frisson aux milieux d'extrême gauche la théorie d'andreas malmö ce qu'il faut intégrer le sabotage dans le répertoire d'actions du mouvement pour le climat il précise pour ne pas tomber sous le coup ne de pas la tomber loi sous que le la coup violence de directe la envers loi les que la violence directe envers les humains n'est pas acceptable mais que tous les autres moyens d'action sont légitimes justifiée par une cause écologique supérieur potentiels de dérapage terroriste énorme bien sûr le bien autoproclamé en action accepte facilement qu'on ne fasse pas d'omelette sans casser des oeufs parce que la crise climatique n'est qu'un prétexte andreas pas évidemment andreas malmö c'est l'enfant inquiétant et fanatisés qu'une greta thunberg a bombe incendiaire aurait eu avec un calme karl marx sous stéroïdes pour andreas mal mais c'est le le système capitaliste qui qui est responsable est de responsable la crise climatique pas l'ensemble de l'humanité est dans son dernier livre paru en octobre deux mille vingt-trois qui s'appelle avis de tempête le suédois veut entretenir une haine de classe écologiques comme moteur de l'action pour le maroc pour malmö pardon tout ce qui est issue de la démocratie libérale occidentale et donc l'ennemi il détient une forme de vérité absolue contre le système et la table ouverte pendant toute la sphère de gauche radicale oui alors pas seulement dans les mouvements protéiforme comme les soulèvements de la expression terre qui de reprenne désarmement son pour expression justifier de les désarmement sabotages pour andreas justifier malmö était d'ailleurs dans les manifs qui ont dégénéré à sainte soline comme nombre de touristes de l'émeute mais malmö malgré sa violence affichait un gourou pour europe écologie les verts et du dernier chic de s'afficher en groupie malmène et puis il y a quelques jeux le trente mars ils étaient invités à une conférence de la france insoumise il a partagé l'affiche avec la députée clémence guetté il a tranquillement appelés à profiter de l'été pour amplifier les actions et les sabotages personne ne bronche,0_accepted
5d8dd870859c9b4aee8fadd6b9e6ee84ae1ea24e6062ed1e37b9370ed334179e,les agriculteurs néerlandais c'est quoi exactement l'idée vous voulez me condamner sous prétexte de lutte pour l'écologie on est tous d'accord avec le précepte voulait nous condamné par la décroissance et nous avons payé nous les agriculteurs néerlandais le enchantent les lieux les plus de la transition climatique de la transition énergétique ou écologique alors que dans les faits c'est pas exactement les pays-bas qui compromettent aujourd'hui l'histoire climatique de l'humanité en soyons sérieux même le chose même sur heure le même si type <unk> de opposition propositions en irlande en belgique pour des raisons semblables donc on voit chaque fois la proposition c'est un contexte national mais chaque fois les mêmes mesures portées par les européens qui réussit à convaincre chaque régime dans chaque pays d'appliquer de semblables mesures réforme climatique aussi encore une fois notamment avec la fin d'une forme de dispense fiscales pour le diesel agricole même chose en france l'argument utilisé par bruno lemaire est assez intéressant devons et passer nous d'devons une passer fiscalité une brown fiscalité brun verte que cette image euh est ce que le musée c'est finalement le fait de soutenir des agriculteurs et de carburant dans les faits cela contribue à leur permet une forme de possibilités de polluer à bas prix c'est dans une forme de pause où chacun peut polluer très librement alors on doit faire d'immenses efforts mais encore une fois les agriculteurs doivent être les premiers à faire ces efforts encore plus loin c'est parce que ça se passe en europe de l'est en de europe de soixante l'secondes est quand quelque quelque chose se chose passe se passe dans des pays bas l'europe de l'est ou comment ça se passe quelque chose de profond la basse et le traitement spécial réservé aux produits ukrainiens colons qui ont qui ont fait suite à l'évasion de l'ukraine par la russie qui compromet l'agriculture des pays de l'est parfaitement disposé à être solidaires envers les ukrainiens mais pas au prix d'abolir notre propre système agricole propre c'est notre agriculture que des miettes à se suicider pour l'autre tendre la main est une chose prendre avec qui nous regardent,0_accepted
0968ce7e8a13dde7aba1ea178e41f4e07eaa1e7a4351e2c0e0698a4f5fdbaa39,méditerranée exactement malgré des eaux profondes comment grâce à ses énigmatique pyramide jaunes on fait des fondations flottantes lema et les pales des éoliennes sont installées dessus l'ensemble cent soixante quinze mètres de hauteur est déplacée au large cette structure va être remorqué par trois remorqueurs dix-sept km des côtes et on va venir abc le flotteur a peut-être d'une trentaine de mètres toute la partie gris va va se retrouver complètement complètement immergé immergées sous l'eau grâce à des câbles fixée à cent mètres de profondeur qui retiendront la structure une technologie prometteuse n'est plus cher que le béton la multiplication de ces projets aura-t-elle des conséquences sur l'environnement les études déjà réalisées à l'étranger sont plutôt rassurants d'abord pour les poissons colonisation contenir un petit peu de temps à se stabiliser et ça va servir d'abri pour les oiseaux le risque les il oiseaux est le assez risque négligeable il est en assez tout négligeable cas en tout cas la majorité des oiseaux pour éviter les parcs les contourner le risque c'est plus puissant face à nos besoins croissants en électricité verte six parcs éoliens poussent comme des champignons sur toutes les mers du monde d'ici deux mille cinquante la planète pourrait compter au total deux cent mille éoliennes en mer des tomates des melons des meubles de jardin cela vous rappellent les récentes vacances d'été traditionnellement leurs ventes diminuent dès la fin du mois d'août avec mais le avec retour le des retour grandes des chaleurs grandes ces chaleurs produits joue les prolongations ont marché dans les grandes surfaces et sur la carte des restaurateurs reportage julie squad manon monnier marin d'air les pieds dans le sable dans ce restaurant malgré la rentrée l'été n'a pas dit son dernier mot jusque dans les assiettes du temps pas assez chaud repas c'est très bien on est comme en septembre il fait beau surtout cette semaine on est repartis on est retombé en été on ne sait pas mal dessert star aujourd'hui,0_accepted
23f4e160850b5a59e9bd2efcf48691f841de7e6fe74d731d8d184af50ffbf71d,maire a annoncé pour la dissolution qui baisserait le prix décrit citer des français de au moins quinze pour cent en février l'année prochaine alors que au même moment il va augmenter les taxes sur l'électricité de cinq milliards d'euros le premier février deux mille vingt-cinq donc j'ai dit tout et son contraire est en fait ça prouve qu'on disait la réelle la vérité pardon avant les élections il y a une grande marge <unk> de manoeuvre pour baisser les prix de france les français pourraient pas les baisser très vite les prix de l'électricité et produire de l'électricité produite est oui enfin on en produit pas suffisamment tant que les nouvelles les centrales nouvelles nucléaires ne centrales seront nucléaires pas ne en fonction seront en pas deux mille trente-huit bourdin il y a pas de deux mille trente il y a pas de nouvelles sans demain trente-huit moi je pense que l'infirmière sera oui mais nous on préfère mars deux mille trente-huit ans on pourra on fera mieux mais bon si les prix baissent mais enfin monsieur que j'espère que monsieur le maire annonce une baisse de l'année prochaine donc c'est pas les centrales nucléaires c'est qu'aujourd'hui il est peu the de produire mieux nous produisons à peu près cent terra waters supplémentaires en deux milles cinq aujourd'hui même sans la centrale de fessenheim donc en fait il y a une grande marge de manuvre sur la production de nos production centrales de pourquoi nos notamment centrales parce pourquoi qu'en notamment fait parce aujourd'qu'hui en à fait cause aujourd'hui à cause des règles européennes et des décisions on donne priorité à l'électricité éolienne et solaire qui sont restés un tarif supérieur électricité nucléaire et donc ça fait monter artificiellement les prix bien si vous êtes au pouvoir euh avec emmanuel macron comme président de la république c'est lui qui prendra toutes les décisions concernant l'ukraine par exemple oui c'est vrai enfin toutes les décisions de très grande plusieurs décisions très grande partie des décisions dont des aides de nouvelles aides à la fois financières et ça s'annonce ça s'non est ça chargé s'de est chargé l'de état l'ça état non ça non les aides financières c'est le budget que la forêt financières et les aide militaire à l'ukraine mais il faut euh oui il faut les réduire en tout cas les trois milliards d'euros paraissait excessif et il faut les concentrer sur ce qui peut aider à nos yeux vraiment l'ukraine par exemple les moyens défensifs je rappelle que jordan bardella marine le pen avait demandé que la sécurité des civils et des infrastructures arthur soit assurée par des moyens militaires français notamment des boucliers contre les offensive aérienne à l'époque tout le petit milieu nous avait dit mais ce que propose marine le pen et jordan bardella a été déjà fait euh ils n'ont rien compris la situation or il y a,0_accepted
93100ef4a5c765b60cf725d779e708f528e0cf654eb68da81636c2ab44da13c3,même problématique c'est pour ça déjà qu'on participe à sa pour montrer que voilà et nous avions rendez-vous avec des parlementaires qui souhaitaient nous entendre nous comprendre etc au même moment où nous étions reçus au parlement deux étages en-dessous était signé le traité du chili des comptes vous vous rendez compte de la provocation j'avais deux cents personnes dehors dans la rue qui était prêt à démonter la baraque vous rendez compte que même de de quel respect on respect peut on avoir peut quel avoir mépris on ben non on a vis-à-vis de nous mettons je voudrais compléter par rapport à la société aux citoyens que je remercie vivement de nous soutenir ce sont nos voisins nos amis nos neuf sur dix à seize heures dix vous soutiennent et il faut qu'ils sachent que si on continue fin si la basse continue ses mouvements c'est aussi pour eux c'est aussi pour qu'ils mangent des produits de qualité ce qui nous ont demandé puisque on n'arrête pas de nous dire que sinon nous hamid énorme si on nous a demandé de produire ça société c'le est demandaient parce ok que très la bien société il le y demandaient a ok une très demande je bien sais que c'est difficile pour tout le monde en ce moment euh économiquement et c'est aussi parce qu'on leur propose des produits à bas prix qu'ils auront le choix si on les avait pas ce choix là ils seraient obligés de manger convenablement et je voudrais qu'ils sachent et en remerciement de leur soutien que c'est pour eux qu'on fait ça aussi pour qu'ils mangent des choses bien et pour compléter mon histoire de camions boeuf portugais mes collègues ont trouvé dans le cinquante-quatre ils ont ouvert un camion réfrigéré dans lequel il y avait des poulets portugais euh ukrainien congelé permet de deux de ans deux c'ans est c'ça est que ça vous que voulez vous manger voulez manger mais vous savez je pense que si neuf français sur un jet qui l'ont bien compris il doit y avoir une petite minorité ultra-minoritaire qui n'aiment pas les agriculteurs on sait qui sait les militants écolos qui vous accusent de tous les maux depuis des années qui ont porte en horreur qui vous juge responsable parfois même cancer avec les pesticides donc on voit très bien skié cette petite minorité qui ne vous soutient pas mais à part je pense que tout le monde a bien compris ce qui est que ce mouvement était important ne serait-ce que pour nourrir eux tous les français à avoir des produits,6_advocates_are_biased
fe0dc8e584771867085e7a43bb764a54c2eb91b27aa4e2f158e968cacaa4f4e5,dans la petite enfance et ceux d'aujourd'hui si j'en avais cinquante ou soixante je pense que je jouerai ce sentiment euh encore plus et deuxièmement on voit bien à l'échelle internationale la question à mon avis elle est double l et que on commence à se rend compte qu'il ne faut pas parler du réchauffement climatique uniquement quand il y a des catastrophes épisodiques pendant l'été mais qui font parler dans l'année et deuxièmement que en effet on va devoir changer nos modes de vie et je suis assez d'accord avec alexandre quand il disait que ce n'est pas en étant pétrifié qu'on va essayer de penser la situation est au contraire en prenant du recul et avec une différence quand quand même nuance même en tout fin cas de que nuances j'aimerais en posée tout cas que j'aimerais poser c'est que évidemment que les scientifiques le travail qui font est majeur à la fois d'analyse et en même temps de recommandations et que il ne faut pas appliquer mécaniquement les recommandations des scientifiques c'est-à-dire que à supposer qu'il en est certaine qui à l'encontre des principes de l'etat de droit comme les libertés publiques il etc faudra aussi trouver un cadre républicain libertaire démocrates respectueux des droits de l'homme pour appliquer ses recommandations et donc si vous voulez on l'a vu pendant virus le quand une coronavirus crise quand scientifique donne une lieu crise à une scientifiques décision donnent politique qui lieu n'est plus une décision mais qui est juste si vous voulez une adaptation comme s'il fallait juste convertir la langue scientifiques en langue politique là ça peut être un danger à chaumont il y a il y a pas de nuances entre nous on est d'accord là-dessus en était d'ailleurs on n'est pas toujours d'accord mais pour la politique qui a été menée pendant le covid on était d'accord d'ailleurs je il disais faut faire aussi confiance à la capacité à l'homme a de s'adapter c'est pour ça que je parlais de la technique on va pouvoir sans doute à améliorer nos modes de production changer nos modes nos de modes vie de peut vie être mais peut-être c'mais est c'aussi est euh aussi euh voilà misez sur euh voilà sur notre capacité à inventer des choses et notre capacité à s'adapter quand je parlais des des incendies a sans doute moyen de sasha et de s'adapter de faire plus de précautions d'avoir plus de moyens pour euh pour les arrêter donc je crois qu'il faut pas voici des arrêts tout cela comme une fatalité c'est là qu'on a vu pendant le covid que pendant le covid que les experts pouvait aussi se tromper se contredire donc il faudrait pas bien sûr que le le danger existe mais il faudrait pas brader nos,5_science_is_uncertain
