id,text,cards_true
6eee39a2a73522b5717eae22823d7c8319d8c92b045795b9dc64f254dff85358,ici service aux véritables activistes écologiques qui eux sont profondément sincères dans leurs convictions et dans leur lutte pour la cause écologique puisque là il y a un amalgame est un raccourci très rapide qui peut être fait entre ces ultra radicaux de gauche qui se prétend défendre la cause écologique et ceux qui ont sont profondément et que son intime convaincu qu'il faut agir pour l'écologie et moi c'est là-dessus que j'ai un véritable problème quand on prend la décision très courageuse de dissoudre soulèvements de la terre c'est parce que derrière tout cela est s'parce est que pas derrière le tout combat cela écologique s'est qui pas est le en combat cause écologique qui est en cause c'est seulement la violence et il y a qu'un seul but derrière tout cela c'est utilisé un alibi l'écologie pour utiliser la violence je voulais partager la réaction d'un an d'une autre figure historique de l'écologie on l'avait un peu oublié ces derniers mois faut le dire quand même c'est noël mamère regardez ce qu'il a ce qui l'a dit à nos à nos confrères de la presse écrite cette envie de dissoudre les soulèvements est une déclaration de guerre contre tous les écologistes le gouvernement casse le thermomètre parce qu'ils refusent de voir la température qui grimpe et puis la suite et une deuxième un deuxième carton darmanin qui finira dans les poubelles de l'histoire parle d'écoterrorisme ou et la violence est telle de notre côté ou de ceux qui privatise l'eau un bien commun qui se fait rare continue judith waintraub dans le déni oui mais voilà la raison pour laquelle moi je ne m'aventurerai pas euh à faire le tri entre les gentils écologistes qui veulent seulement le bihan la planète et qui se refuse à toute violence et euh à ce genre de rennes il y a une tout est justifiable pour peu pour que propose la gauche aujourd'hui dans l'écologie militant telle qu'elle existe en france un continuum et euh des caractéristiques communes la première d'entre elles étant il faut abattre le système le capitalisme et un parce qu'il y a pas d'écologie possible de lutte contre le réchauffement climatique possible dans le système capitaliste et l'abat par des moyens qui ne sont pas la démocratie parce que la démocratie ne permet pas de battre le capitalisme et se fond de sauce cela vous l'avez aussi bien à attaque,6_advocates_are_biased
e7fd94b814e2aec90fdefa0e8fa24894d43142997f2d21050cf0f44eca0d0e05,à l'époque il y avait un problème c'est que il y a eu une intention de la part du président de la république m e et deux des équipes attendues équipes de la noix et se pose hexagonaux farag aussi bien vos chemises vous pouvez même ajouter une deuxième personne mathias ginette oui ça c'est vous ce sont des personnes qui sont depuis devenus même le ministre le ministre de l'agriculture m'a dit moi je veux même allez pas voir c'est impossible de travailler avec des écolos radicaux qui sont devenus s'il vous plaît le ministre de l'écologie et les échos des cultures et que dire alors ils sont elles ne sont pas vraiment à l'elysée elysée actuellement parce actuellement qu'on parce les a que mis on de côté les a mis de côté et faisait une question euh je je souligne qu'il existe quelques différences votre discours puisque vous proposez derrière et je soupçonne en fait que vous avancez masqués alors la réalité de ce qui s'est passé parce que vous allez me le dire sur tous les sujets parce que à chaque fois je vous opposent mes prises de position et acheteurs ont changé et je vais vous dire ce n'est pas vrai ce que vous dites est faux cette position peut faire l'émission comme ça donc euh c'est pas vrai je reviens une seconde sur sur ce dossier qui n'intéresse personne et pour clôturer sa euh ce qui s'est passé au monde du son les cultures c'est que les équipes du président la république mon demandait les coordonnées des organisations que vous venez d'évoquer je leur ai donné ses coordonnées point tous les résultats des courses elles n'ont pas été invitée point tout le monde plus élargie effectivement alors votre tribune dans le monde il date du vingt-sept février alors le monde fr et est facile pour vous c'est quand on est souverainiste d'extrême droite quand on est pronucléaire est on d'et extrême d'droite extrême quand on droite est quand européen on est européen à écouter les neuf et l'extrême droite le parti de la soul les nationalistes d'extrême droite veulent lutter contre l'immigration depuis deux mille huit cent vingt-deux millions d'individus ont été obligés de partir de chez eux à cause des catastrophes climatiques estime l'agence des nations unies pour les réfugiés tous ces chiffres là je m'en méfie un w double vf je me méfie méfiez vous des chiffres ce qui est normal d'ailleurs le journaliste que je suis parce que ce sont des militants je sais que derrière wwf ce sont des militants se sont reprochés mais ces repris in extenso dans les médias,6_advocates_are_biased
11945b3634ee045bccb347ea0a906077b7401dcc56a56a6cb355ada6efefc80a,fruit de trois grands principes qu'on ne peut pas changer on est et il ne faut pas se mentir qui ne changeront pas premièrement vous l'avez dit le libre-échange et le libéralisme par rapport à la grande distribution jamais ont un ministre qui peut faire pression mais il peut pas demander aux grands groupes de deux deux de refondre totalement le à mon avis c'est l'essentiel un peu ce que les grands groupes édouard leclerc sage j'ai rien contre lui mais évidemment qu'ils imposent des prix sont alors oui mais c'est le c'est le consommateur oui malheureusement terminé votre terminé démonstration deuxièmement votre la démonstration mondialisation on deuxièmement ne va pas ce que vous dites c'est une réalité mais on va pas se mentir il est peu probable que ça change l'écologie on peut revenir en arrière à compréhensible malheureusement dont les dons les agriculteurs sont je pense qu'on peut agir sur ces trois grand est lire sur la démo sur la mondialisation il y a des tas d'éléments sur lesquels on revient je m'arrête mais c'est le problème numéro un je pense c'est la grande distribution quoi le plus important c'est la grande distribution et je pense mais derrière la grande distribution il y a le consommateur ce que vous êtes bien contents vous payez ça a un prix faibles mais il faudra mettre les tordent vous avez raison il les tord de la grande distribution c'est leur méthode pascal et vous avez parfaitement raison mais il y a un moment où il faut savoir ce qu'on veut ben oui on veut une agriculture on veut des circuits courts avec des produits qui ne viennent pas de l'amérique du sud la turquie et ben sont là il faut qu'on accepte de payer un petit peu plus bruno le maire et puisque vous les payez plus tombe ça bien tombe puisque bien vous puisque payez votre électricité votre plus électricité cher plus cher écoutez bruno égouttez bruno lemaire dit bon sens on va prendre la facture d'électricité sur les tarifs heures pleines heures creuses va augmenter de neuf virgule huit pourcent au premier février sur les tarifs de base huit virgule six pourcent ça veut dire que pour un ménage qui ne se chauffent pas électricité ce sera cinq euros en moyenne par mois et pour le ménage dont on a vu l'illustration qui se chauffe cité qui a deux enfants et de maisons individuelles se fera en moyenne dix-huit euros,0_accepted
1b6802fcfe7d8f1549e94b482068f3adcc70b84cf1501a9b29d655f3d38dd77e,vous le fait que vous l'imaginez oui c'est ce qu'on discute tous les matins actuel sera notre invité demain pour tout vous dire <unk> il sera en direct avec nous vous nous dire un petit mot sur le deux poids deux mesures euh gauthier c'est formidable dans votre livre merci mais bien sûr que c'est formidable parce que ça on candy penser contre soi-même ou à frotter les cerveaux et stas et ses cinq et je trouve dommage l'unanimisme de la presse française est alors évidemment je rêverait que quelqu'un soit est en vrai face que de quelqu'vous un et soit ne en soit face de pas un vous et ne soit pas de votre avis monsieur jouzel du giec ce serait vraiment intéressante vous échanger entre eux mais ils veulent pas parler c'est ça qui me sidère ne veulent pas parler aucun climatologue n'a rien n'a réagi à ce livre est oui est <unk> ailleurs aucun journaliste non plus n'y a bien réagi de façon critique mais parce que les radios mais met web ccc il est sorti quand le livre de la version de la version d'origine est sorti il y a maintenant un peu plus d'un an pourrait vous penser étiez autrement venu évidemment que pour mais penser voilà autrement un que peu comme sur ce plateau c'est vrai qu'il y a ce qu'on appelle un consensus scientifique depuis quatre ans mais la notion de consensus et une notion qui mérite d'être interrogé bien sûr tout fout interroge je vous avoue n'est pas malade ce matin vous avez amel malin avec vous étiez le thème faire je sais que je le fougueux ben slama plats relativement modeste mais non mais moi mais c'moi est c'est une question enfin c's'en est veut pareil pas répéter tous les jours de la même chose on a un esprit critique ou pas et nos métiers c'est un esprit critique point j'invite tout le monde les climatologues s'ils veulent venir si mme rousseau à venir a vient ainsi monsieur mélenchon et le nir bien c'est des gens veulent venir il y a personne ne veut venir ils ont tellement la trouille tous ils sont entre les gens de complément d'enquête on les a invités mais évidemment jamais peur alors que nous aussi on nous avait on se déplace maintenant pas ou n'a pas peur même pas peur,5_science_is_uncertain
46324b0d8f4b32afccb51e977456a1b1400ff90d32c8be5990ff87b3c4fe6f0e,de l'électrique peut entretenir votre urano électrique renault care services pour aller danser votre renaud et ec cent pour cent électrique profiter de la révision était à partir de quarante-neuf euros cofidis présente préjugés numéro trente-cinq on ne peut plus vivre sans smartphone vous trouvez ça absurde nous aussi qui est loin d'être absurde c'est une mensualité de cent euros cinquante pour euros un pour un prêt de huit mille euros le crédit qui fait la différence cette semaine six ici on continue d'aménager son jardin pour l'été découvrez notre offre cent pourcent solaire avec une guirlande guinguette solaire lumière blanche et multi couleurs à neuf euros quatre-vingt dix-neuf pour prolonger ces bons moments retrouver la lampe à flamme solaire à deux euros quatre-vingt dix-neuf avec ici l'été sera solaire et avons pris gifi c'était génial un politique la politique avec vous gauthier le bret un nouveau rapport sur la transition écologique a été remis hier à élisabeth borne le gouvernement veut accélérer pour baisser nos émissions de co deux pourtant gauthier vous nous dites qu'en matière d'écologie emmanuel macron continue est à dire tout et son contraire oui il y a à peine dix jours romain quand le président était dans sa grande période réindustrialisation emmanuel macron appelait à faire une les pause normes avec environnementales les à normes l'environnementales échelle à européenne l'qui échelle freinait selon lui la réindustrialisation du pays avait provoqué la colère des écolos et aujourd'hui dix jours après pas dix ans à dix jours après on nous explique que l'augmentation de quatre degrés à l'horizon deux mille cent n'est plus le scénario le plus pessimiste mais le plus pas réalistes paroles de christophe béchu dans le jdd le ministre de la transition écologique et qui diront qu'il va falloir prendre des mesures drastiques et vous savez ce qui est sorti va peser le plus gros effort les entrepôts,1_its_not_happening
938584e404b5fbedf9af9dfa5959e54d6936601f494426549809e9961fe81dad,d'autres et comment va le construire à partir du passeport sanitaire européenne héritée de la crise sanitaire parce que c'est le passeport le plus développé en la matière font toujours garder à l'esprit que c'est pas surprenant que ça vienne de l'union européenne une déclaration qui date de deux mille neuf de barroso vous savez l'ancienne figure importante de la commission européenne qui disait la gouvernance mondiale a besoin de l'europe en tant que terrain d'expérimentation idéal pour la mondialisation règles avec supranationales ses et règles institutions supranationales l'et institutions europe a une expérience politique unique et une légitimité particulière on voit ici une logique mondiale est en fait l'europe prépare la gouvernance globale mondialiste c'est tellement bon qu'il ne faut jamais utilisée parce qu'apparemment ils relèveraient de l'imaginaire de l'extrême droite alors qu'est ce qu'on constate c'est qu'il y a des idées qui aujourd'hui c'est pas un complot c'est un projet politique se disent que le monde se construira mieux s'il se construit à déchets shell mondial si on peut se sous le signe de la gouvernance globale est ce qu'on doit on comprendre doit parce comprendre que l'parce outil qu'ils nous disent c'est une étape qui en annonce d'autres il s'agit du premier élément constitutif du réseau mondial de certification sanitaire numérique de l'oms qui doit mettre au point au large éventail de produits numériques pour améliorer la santé de tous tel que des carnets de vaccination et international numérique alors qu'est-ce qu'on voit avec ça c'est une logique qui se met en place d'abord un système de contrôle qui se veut sanitaires et enfin le système de contrôle qui est un système de fichage numérique mondialisée qui peut se reconvertir de mais je je voulais y même y même main le jour où au nom de la transition écologique on va nous expliquer qu'on doit avoir un système de gouvernance globale qui fait en sorte qu'on est tous de bons citoyens fichés pour euh bien là le dispositif numérique sera là pour d'autres objectifs peut-être qui dit passeport sanitaire mondiale dix amorce d'un état mondial en formule un état mondial on préfère dire gouvernance globale nous avait raison un ordre mondial vous avez la raison utiliser cette formule pourquoi parce qu'une maison gouvernance globale comment s'est construit l'europe,6_advocates_are_biased
0fc55f71557a0971ce8cdaa0f5b92221fc64f3408367d3e08d8c0be1d982cba9,agriculteur franck laborde qui nous parlera de l'inquiétude effectivement du monde agricole avec cette chaleur en france mais tout de suite christine ab luzzi les services de météo-france ont enregistré un pic à quarante-deux virgule trois degrés a casteels en haute-corse hier les quarante degrés ont été dépassée dans plusieurs autres communes dont santamaria sikhe en corse du sud avec un pic à quarante et un virgule quatre degrés alors les corses sont habitués au soleil et à la chaleur c'est ce que viennent d'ailleurs rechercher ici les vacanciers ce n'ce est n'donc est donc pas un épisode caniculaire exceptionnel en soi sur l'île ce qui est exceptionnel et qui nécessite une vigilance particulière selon météo france c'est sa persistance et c'est précisément ce qui exaspère la population mais également les touristes qui doivent adapter depuis plus de dix jours maintenant leur journée en fonction de cette chaleur étouffante et vous le voyez d'ailleurs derrière moi le centre ville est plutôt déserts la nuit ne sont pas de tout repos non plus puisque les températures y demeurent relativement élevées aujourd'hui le mercure devrait encore flirter avec les quarante degrés selon les prévisions saisonnières saisonnières de météo france pour les deux mois à venir c'est un scénario bien plus chaud que la normale qui se désigne ici les corses et les touristes vont donc devoir encore prendre un petit peu leur mal en patience sa vie biasini vous êtes de nature à inquiéter avec ces températures e du quarante-deux degrés à quoi je m'inquiète la sur réactions désormais épidermique pavlovienne à des épisodes météorologiques et de la confusion ambiante entre les épisodes météorologiques épisode climatique je ne dis pas qu'il climatique y je a ne dis aucun pas lien qu'il entre y les a aucun deux lien entre les deux je ne dis pas qu'il y a pas de phénomènes climatiques je dis juste qu'il serait temps de commencer à arrêter de faire ces associations hasardeux systématiquement parce qu'en fait elle euh je pense qu'elle nuise fondamentalement en débat à l'appréhension profonde des meilleures manières de justement de réagir et se prémunir contre des évolutions climatiques en fait ce catastrophisme qu'on essaie d'instiller la moindre variation et vous verrez on atteint des températures extrêmes mais attendez je je jeu,6_advocates_are_biased
adaff3f2ee72615e9c75bdc20b78807f0e58fbffa1dd1b3592182f74000972e4,les conditions étaient elles qui ne pouvait pas y arriver tout seul est pour ça qu'il y a besoin d'avoir cette cohésion et cette coordination internationale mais en même temps cela veut dire qu'on a des équipes épuisées qui rend du canada et qui vont devoir à leur tour affronter des feux de forêt peut-être en france cet été à cause de la sécheresse alors que la france cette saison a un peu de retard entre guillemets grâce entre guillemets à certains phénomènes de pluies que nous avons eu fin mai début juin cent pompiers fin c'était simplement était par simplement par exemple exemple dans mon département nous étions cinq nous avons dans le département de l'hérault quatre mille pompiers dans ses pas les cinq qui arrivent dans un premier temps un peu fatiguée et après on se remet assez vite après une semaine tout va bien on est reparti d'attaque pour eux rien à voir arriver entre guillemets des touristes sur les plages dans le département de l'hérault et le début de cette montagne de clôturer la saison a été sèche au canada comme comme en france vous avez des craintes quant à elle été qu'on va passer on est toujours attentif sur lorsqu'on a le a début débuté d'été avec des températures que vous avez exprimé ce matin nous notre sujet c'est un ensemble de conditions météo le vent la température ce dessèchement des végétaux et malheureusement les conditions météo continue de cette façon là avec cette température on va arriver très rapidement a déjà un grand bon nombre de départs d'incendie la différence entre le canada la france c'est que les ici les incendies de l'activité humaine alors qu'au canada c'était quasiment que les impacts de foudre pas d'l'activités humaines activité dont humaine l'n'activité a humaine rien n'à a voir rien avec à le voir dérèglement climatique il est important de réapprendre à la population à vivre dans la forêt en faisant attention merci à vous général eric flores chef du service départemental d'incendie et de secours de l'hérault d'avoir témoigné sur notre antenne vous étiez à la tête je le rappelle d'un détachement d'une centaine de pompiers franc <unk> c'est au québec pour affronter les feux de forêt tout de suite à cette heure quarante-cinq sur c news est l'heure du rappel de l'actualité c'est avec vous chanel oustau plus de deux jours après sa disparition,0_accepted
fcff80f5b127df2dd772197c65d4d9f2d4888b0d5f105fd90f3fbbcc38f79a82,des énergies fossiles qu'est ce qui s'est passé mais écouter vendredi un er les treize pays membres de l'opep dont font partie les émirats donc qui accueille en effet à la cop a à dubaï mais aussi les dix pays associés à l'opep la russie en fait partie ont reçu une lettre de l'organisation qui leur demandait de rejeter toutes les politiques défavorables aux énergies fossiles alors l'opep à deux arguments le premier argument c'est que les énergies fossiles au premier rang desquels le pétrole doivent garder une place dans le mix énergétique mondial parce qu'elles restent les plus efficaces et puis le le deuxième argument bien sûr c'est qu'il ne faut pas déstabiliser les économies des pays membres de l'opep comme l'arabie saoudite en fait l'objectif des pays de l'opep c'est que à l'issue des négociations demain mardi en théorie un le pétrole ne soit pas mentionné dans le communiqué final comme une énergie qui a pour vocation à ne plus être utilisé du tout mais est ce que c'est pas logique que les pays de l'opep défendent le pétrole mais complètement écoutez la france ou l'espagne ont surjouer la colère et la désignation mais en sortie fait de cette l'sortie opep de n'l'est opep pas n'inintéressant est elle pas confirme inintéressant que considérer que l'opep va baisser sa production pour des raisons climatiques et d'une naïveté confondant ces pays en fait subissent la baisse de la consommation des énergies fossiles des hôtes mais il ne la souhaite évidemment pas ils veulent même la ralentir au maximum mais de toute façon je vais vous dire même si l'opep décidait pour protéger le climat de rêve réduire sa production de pétrole ça ne changerait absolument rien parce que quand l'opep produit moins de toute façon les producteurs américains de pétrole de schiste produits davantage donc en réalité le comportement de l'opep n'a de aucun l'impact opep sur n'les a émissions aucun de impact sur carbone les dans émissions le de monde carbone dans le monde mais c'est à dire que c'est le comportement des consommateurs d'énergie qui compte c'est exactement ça écouter pour comprendre ce qui se joue avec cette cop il faut regarder les émissions de carbone dues à la combustion des ressources fossiles par payer la c'est édifiant l'europe et les etats-unis émettent à eux deux huit milliards de tonnes de carbone par an et sa baisse très vite la chine et l'inde à eux deux émet quinze milliards de tonnes par an et ça augmente très rapidement la chine beaucoup plus que l'un d'ailleurs l'europe et maintenant les etats-unis sont les bons élèves du climat et l'opep et du point de vue climat,7_fossil_fuels_are_needed
03a29e4d4f2ac547363371c681190f42e96b48af873ee1494fcb7d111126dc5d,nos agriculteurs comme aux autres pays européens de pouvoir quand même bénéficier de deux d'aides importantes et puis toujours à bruxelles vous avez des gens qui prône la concurrence l'ouverture à la concurrence à outrance dans tous les domaines de l'industrie et aussi un domaine qui qui a totalement dévissé à cause de cinq e et e la la la l'agriculture en empathie de plein fouet vous parliez de pascal parliez qu'de enfin pascal qu'il enfin a il quand a même quand même fait ça sa carrière chez les écolos europe écologie les verts il a changé il a retourné sa veste en deux mille quinze pour aller chez macron euh il est aujourd'hui député européen renaissance pascal canfin se réjouit et prône quoi le lait de vache de synthèse parce qu'ils estiment qu'il y a trop de vaches sur terre voilà à peu près comment sont défendus au aux parlement européennes aux agriculteurs aujourd'hui par des gens qui sont très contents d'inventer de la viande de synthèse du lait de synthèse alors même qu'on a des cheptels considérable le la cour des comptes relevait également deux en mille deux vingt-deux mille vingt-deux que il fallait réduire le cheptel bovin français pour des raisons climatiques c'est délirant est-ce que florence je le temps vous avez le sentiment aujourd'hui d'être les victimes vous les agriculteurs finalement d'une idéologie écologiste qui finalement n'a rien d'ecolo au fond quand on quand on entend jonathan ces c'est la remorque j'allais vous faire d'une idéologie oui clairement écologiste je ne sais pas un mois toutes les normes que j'ai vu passer soi-disant écologiste en général elles ont fait plus de dégâts la sur biodiversité la biodiversité qu'qu'elles n'ont apporté deux de solution euh ça fouette au plus près du terrain pour le pour s'en apercevoir parce que c'est où vous voulez repeupler angelina cendrée un territoire et que vous contentez de moins de deux de compter ses essais gallina de sandre effectivement peut-être que vous obtiendrez quelque chose mais si vous regardez pas la perte de biodiversité des dédain des trucs comme ça euh voilà je veux dire tout tout ce que vous touchez dans la nature en fait un tout petit déplacement de curseur ça de gros,4_solutions_are_ineffective_or_harmful
e33f6d58f4bde52cd98263dcfab9f189b4d5c1d4648a0a84082e011f58a22f4e,a dit à donald trump à plusieurs reprises au moins deux reprises elle lui a dit je vous rappelle que je ne suis pas joe biden je vous rappelle que la personne contre laquelle vous que vous fait campagne euh c'est moi essaie non pas euh joe biden donc de ce point de vue elle a essayé de se démarquer de son président parce que ça n'est pas il n'est pas pas évident pour un vice président de devenir président après une mandature euh une mandature alors je vais résumer certaines accusations de kamala harris certaines et accusations certaines de accusations donald de trump donald e trump kamala harris dit il veut diviser le pays sur les questions raciales poutine ne ferait qu'une bouchée de trump vous ne vous présenté par contre biden mais contre moi c'est ce que vous disiez trump et la risée des dirigeants internationaux trump veut euh eux d'être on peut être manipulé par les dictateurs il propage un tissu de mensonges sur l'avortement trump a été licencié par quatre-vingts un million de personnes je résume e kamala harris jeu résume trump trump ils sont en train de détruire notre pays israël disparaîtra sous une présidence harris il refuse de reconnaître qu'il a perdu en deux mille vingt j'ai pris une balle dans la tête à cause des attaques de mes adversaires harris marxiste biden reçoit de l'argent de la chine le changement climatique qu'est un canular voilà un résumé ajoute qu'en trois minutes on détricote tout en une minute qu'on détricote tout ceci c'est extrêmement compliqué c'est de grossières la e caricature que parfois é grossières évidemment e que que trump é ne évidemment résoudra pas le problème entre l'ukraine et la russie en trois minutes il s'agit pas de dire vladimir vient à soit je vais t'expliquer euh et de l'autre côté euh euh non la la l'amérique ne va pas s'effondrer les institutions vont résister elles ont résisté au six janvier mais il est vrai que la le le la polarisation de la vie politique américaine fait que les jeux et les autres se voient comme des ennemis alors il y avait des moments clés l'avortement par exemple qui était un moment un mot un moment clé,0_accepted
0fb8db32982baea27fa4a92220e76331e703d61852c0e8d95550ef6853ffd842,tente d'échapper à une tempête de pluie d'acide mortelle selon l'inrs puis mille fois plus acide que la normale ont été enregistrées pas marre de verdun la planète s'étouffe fin du monde tous les deux jours puisque trois acide sulfurique corrosif pour la pause elise alors il y a vraiment une tension qui est présent pendant tout le film faut dire que just philippot le réalisateur avait déjà réalisé la nuée retrouve donc ce cinéma qu'cinéma il qu'affectionne particulièrement il le affectionne film catastrophe écologique c'est l'un des meilleurs films de genre que j'ai vu depuis longtemps guillaume canet en père courage est complètement bouleversant c'est un film de genre mais c'est aussi un film social c'est une fresque familiale poignante et c'est surtout un film d'atmosphère moi j'étais assis sur mon siège et je ressentais dans mon cas corse climat de chaos qui règne pendant tout le film dis donc ça vous a tapé dans l'oeil visiblement la nuée donc le film de catastrophe écologique signée just philippot avec nuit guillaume klein est us et elle l'ancien lassé l'acide asse marie acide pardon rue pardon en même temps que vous avez raison les affiches sont partout et corrigée je suis je suis là je suis avec attention concentrée bonaly merci beaucoup chers vincent je vous dis à demain nicolas carro c'est un plaisir pour un prochain livre et les sorties ciné reviennent la semaine prochaine avec laurie cholewa restez avec nous sur europe un à sept heures cinquante et un votre édito politique avec alexis brézet dans un instant juste après le journal permanent nina pavan le roi charles trois et la reine camilla attendus en france à france quatorze à heures quatorze visite heures d'visite etat de d'droit état de trois jours au programme aujourd'hui descente des champs-elysées et dîner ce soir au château de versailles la grande distribution dit non au gouvernement vendre le carburant à perte c'est une décision en dépit du bon sens même avis du côté de total énergies qui fait déjà suffisamment d'efforts selon son patron patrick pouyanné vingt neuf morts et des centaines de blessés dans le haut-karabakh en arménie l'azerbaïdjan a lancé hier soir une attaque militaire sur cette enclave contester l'onu demande l'arrêt immédiat des combats les joueuses de l'équipe de football espagnole accepte de réintégrer la scène,0_accepted
58feacdc4a4d31023a87bce158ee902d37076d9f5562f3fe41f768ba815b7b6a,hui ce fameux pacte d'immigration qui a été votée récemment et qui ne sert principalement à répartir l'immigration plutôt que la bloquer vous parliez de désarmer et notamment de l'armée française emmanuel macron a ouvert la porte cette semaine à une défense européenne avec pourquoi pas l'idée de faire profiter les européens de notre dissuasion nucléaire qu'en pensez-vous alors j'ai écouté attentivement ce discours j'ai noté qu'emmanuel macron considéré que l'union européenne pouvait mourir et je le pense aussi sauf que la différence entre lui et moi c'est entre lui et moi pardon et c'moi est pardon que c'lui est considère que lui l'considère que union l'européenne union peut européenne mourir peut mourir finalement de la menace de ce qu'il appelle le populisme et moi je considère que l'union européenne peut mourir de l'immigration de masse et de l'islamisation dont voyez-vous étant donné qu'on me pose pas le même diagnostic on n'a pas les mêmes solutions lui ce qu'il veut vous venez de le dire à l'instant c'est un grand plan européen qui consiste à avoir un état fédéral avec de la dette et des impôts européen qui s'ajouteront aux impôts français c'est la fin du droit de veto de la france donc la capacité de la france à pouvoir s'opposer à une mesure qui irait contre ses intérêts en europe justement c'à est trente-cinq l'la élargissement moldavie à au trente-cinq balcon la c moldavie et e aux le balkans fanatisme vert avec le pacte vert qu'il soutient que cette espèce de tsunami de normes de contraint de taxe qui s'abat sur nos agriculteurs et de notre ou nos entreprises qui organise la décroissance et c'est vous venez de le dire en effet l'armée européenne est donc la diplomatie européenne ce que les devons toujours en moi je crois plus visions rapidement antagonistes à la mienne rapidement parce que c'est important de jordan bardella met en garde contre la dispersion des votes et le vote perdu idi voter pour vous c'est pas super bonnes voies ça ne sert à rien je vais vous à le dire moi très je simplement vais aujourd'vous hui le nous dire sommes très probablement simplement le seul aujourd'hui nous sommes probablement le seul véritable vote utile à droite puisque nous appartenons au seul groupe celui des conservateurs avec dix-sept nationalités dix-sept allié qui peuvent demain changer la majorité au parlement européen et donc sortir ursula von der leyen et mettre enfin cette europe à laquelle nous aspirons qui est cette europe des coopérations qui respecte les nations qui protège nos paysans et nos entreprise merci beaucoup marion maréchal de est venu répondre à nos questions voilà c'est la fin de ce journal je vous laisse avec votre film du dimanche soir les animaux fantastiques très belle semaine et à vendredi prochain <unk>,4_solutions_are_ineffective_or_harmful
99a5d99db97478c0498a626d01a15d7c9dd6f700d36aaa88e8994c57d8ee6649,est passé on l'a écrit la prévenue on a dit l'agriculture va mal nos agriculteurs souffrent ils en sortiront pas donc on a demandé au delà des personnes nous écoute donc on a mis la pression est chez nous monsieur attal a parlé parlé il y a quelques points positifs mais il manque toujours la partie financière aujourd'hui si on arrêtait aujourd'hui le mouvement des agriculteurs des agriculteurs agriculteurs serait exactement sur le même point même que point lundi dernier je veux qu'est ce que vous voulez très concrètement puisque gabriel attal on le sait a annoncé dix mesures en haute-garonne bon ça fait plaisir à vos confrères à vos collègues de haute-garonne ça fait pas plaisir l'ensemble des agriculteurs français qu'est ce que vous voulez très concrètement on est dans l'attente vous le savez attal est dans une visite en indre-et-loire potentiellement il devrait faire de nouvelles annonces qu'est ce qui pourrait potentiellement calmer un peu les esprits mais aujourd'hui aujourd'hui les agriculteurs ont besoin de cash quand ils ont besoin de trésorerie donc il vaudrait qui met en place tout facile à faire un recours à une année pleine au niveau des crédits c'est-à-dire un report des guerres le tableau ça veut dire que si on avait tout le crédit en deux mille vingt-cinq c'est tout rien à faire appris un truc qui nous assassine c'est la taxe sur les produits phytosanitaires aujourd'hui il faut savoir comme payent plus de deux sur certains on produits paye on plus paye plus de de taxes colloque de produit ses ciels communal tout ça pour faire plaisir à des bobos écolos qui somme toute honorable les agriculteurs mon travail mais en bon on est à l'europe pourquoi pas une europe qui équitable avec les mêmes produits partout en europe josé euh je le disais votre bosc mouvement vos actions ont été populaire chez les français parce que les hauts pas trop de contraintes mais demain si vous bloquer paris,6_advocates_are_biased
