,text,start,end
78," C'est donc, sans trop de surprise, que les différents modèles vont aboutir à un vaste champ de résultats aussi différents qu'on a eu d'hypothèses arbitraires différentes. Pour donner un ordre d'idée de cette différence, la température de surface moyenne obtenue par les modèles varie de 3 C, c'est-à-dire quand même 3 fois plus que la valeur observée au cours du dernier siècle, valeurs qui sont censées, je le rappelle, décrire et expliquer. Mais bon, malgré tout ça, les rapports d'évaluation vont regrouper ces modèles et en faire la moyenne dans des CMIP, projets d'intercomparaison des modèles couplés, comme si faire la moyenne de résultats aussi divergents était pertinent, mais bon, passons.",1644.89,1679.16
79," Chaque CMIP porte un numéro de 1 à 6 selon son ancienneté, actuellement on en est au CMIP 6. Cette figure nous montre la comparaison du CMIP 3 et 5 avec les observations du siècle dernier.",1679.16,1688.83
80," A 1ère vue, on pourrait avoir l'impression que ça concorde plutôt pas mal avec la réalité, sans doute grâce à des réglages bien gérés, mais regardez de plus près, on observe plusieurs problèmes en fait. D'abord, alors qu'on s'attendait à ce que les nouvelles générations de modèles donnent des résultats de plus en plus précis, on observe plutôt l'inverse, autrement dit, plus on en apprend sur le climat et plus nos grilles tridimensionnelles s'affinent, plus les incertitudes semblent augmenter. Mais surtout, il reste un problème de taille, les CMIP n'arrivent pas à reproduire le fort réchauffement observé entre 1910 et 1940, et simulent en moyenne un taux de réchauffement moitié moins important que celui observé, comme si les hypothèses n'étaient finalement pas si bonnes que ça. Cette période est pourtant clé pour comprendre le système climatique, puisqu'elle a eu lieu avant l'explosion des émissions de CO2 à partir de 1950, et pourtant on a connu un réchauffement presque similaire au réchauffement actuel.",1688.83,1739.01
81," Pire encore, le CMIP 6 le plus récent, qui moyenne 267 simulations, réalisées par 29 modèles différents, créées par 19 groupes de modélisation climatique de différents pays, continue de mal décrire cette période de 1910 à 1940, mais décrient également très mal le réchauffement observé depuis 1950.",1739.01,1758.56
82," Cette incapacité à reproduire un passé aussi proche, même après hypothèse subgrade, initialisation partielle et réglage arrangeant, rend perplexe quant à la fiabilité des modèles, et montre à quel point les variations naturelles restent très difficilement explicables scientifiquement.",1758.56,1774.16
83," Moi qui croyais que la science était claire, nette, absolue, je dois vous avouer que toute cette histoire commence à devenir un peu bizarre.",1774.16,1782.96
84," Bon, je résume. Comprendre le présent, on voit un peu le truc, mais bon, c'est pas pas fou avec une influence de 1% qui a 50% de marge d'erreur quand même, bon... Restituer le passé, bon, ça colle plus ou moins en bidouillant, mais on n'arrive pas à expliquer des périodes clés, parce qu'il nous manque des connaissances et qu'on ne comprend pas grand-chose finalement. Prédire l'avenir, bon, du coup, c'est mort, mais on n'en a pas besoin de toute façon, non, on a plein de signes actuels de l'apocalypse, la montée des eaux liées aux armes antiques, les feux de forêt, les ouragans de plus en plus nombreux, les rendements agricoles et les espaces verts qui s'effondrent, on va tous mourir, non, chapitre 5, apocalypse, propagande vs réalitére 5, Apocalypse, Propagande vs Réalité. 5, 1, montée des eaux. Là, on va commencer à se régaler. En 2007, Al Gore et le GIEC obtenaient le prix Nobel de la paix, un scam distribué pour asseoir un agenda politique. Une de leurs prévisions, extrêmement réaliste et précise, était bien sûr l'élévation catastrophique du niveau des eaux, jusqu'à 6 mètres d'ici 2016, recouvrant totalement la statue de la Liberté, et plongeant l'humanité dans l'âge d'or de la piraterie.",1782.96,1843.93
85," Bon, c'est trompé, mais ça arrive à tout le monde, c'est bon, ok, je suis sûr que, dans le fond, il avait raison, juste, ça prendra sûrement 10 ans de plus, ok, j'en suis sûr. Observons donc la réalité sur le phénomène de montée des eaux.",1843.93,1856.46
86," D'abord, le niveau des eaux diffère localement, parfois il monte, comme dans la côte du golfe aux États-Unis, et parfois il baisse, comme en Alaska, toujours aux États-Unis, mais il dépend essentiellement de la quantité de glace présente sur la Terre Terre. Fait intéressant, malgré la propagande cataclysmique sur la disparition des Maldives sous les eaux qu'on nous annonce depuis des décennies, en réalité, il apparaît autant de surfaces d'îles qu'il en disparaît, et l'investissement hôtelier aux Maldives est estimé à 518 1000000000 de dollars, et projeté à 864 1000000000 de dollars d'ici 2028. Bizarre pour une île qui va disparaître depuis il y a 10 ans. Je me demande qui croire entre les menteurs pathologiques du climat et les investisseurs milliardaires, leurs banquiers, leurs assurances, qui visiblement n'en ont rien à foutre. Ah, attendez, on m'annonce dans l'oreillette que, ah oui, voilà, ce seraient les mêmes personnes en fait, un peu comme Obama, Bill Gates, toutes leurs cliques, qui ont des villas à des dizaines de 1000000 au bord des côtes qu'ils annoncent pourtant bientôt sous les eaux. Intéressant.",1856.46,1907.62
87," Comme toujours, dézoomons l'axe temporel. Cette figure présente les estimations géologiques de l'évolution du niveau de la mer durant les 400 000 dernières années. En raison de cycles très lents liés aux variations de l'orbite de la Terre et de l'inclinaison de son axe, le rayonnement solaire absorbé varie quantitativement, donnant lieu à une alternance entre une période de glaciation qui dure 100 000 ans et une période interglaciaire de 20 000 ans.",1907.62,1929.66
88," Ainsi, dans une période d'environ 120 000 ans, le niveau des eaux passe de moins 120 mètres à plus 6 mètres par rapport à aujourd'hui.",1929.66,1937.99
89, Peut-être découvrirons-nous l'empire perdu de l'Atlantide d'ici 20 000 ans.,1937.99,1941.49
90," En tout cas, ce qui est certain, c'est que le niveau de la mer monte depuis 20 000 ans.",1941.49,1947.33
91," Mais à quel rythme ? Et a-t-il subitement accéléré depuis l'explosion de l'activité humaine en 1950, c'est sûr, non ? En zoomant sur le début de l'ère holocène actuelle, il y a 12 000 ans, on observe une montée vertigineuse du niveau des eaux, de 12 mm par an jusqu'à il y a 7 000 ans, pour ralentir nettement depuis. De nos jours, les mesures sont réalisées précisément, par des marégraphes et des satellites. Depuis 1900, le niveau moyen de la mer monte en moyenne de 1,8 mm par an, loin des 12 d'il y a 12 000 ans.",1947.33,1976.18
92," Mais là aussi, on observe des périodes de vitesses différentes.",1976.18,1978.98
93," Entre 1925 et 1940, la hausse était de 3 mm par an, entre 1950 et 1965, d'environ 1 mm par an, et actuellement elle est de nouveau à 3 mm par an.",1978.98,1989.55
94," Autrement dit, la vitesse de montée des eaux semble être cyclique, au moins depuis qu'on a des mesures officielles depuis 1900, oscillant entre moins d'un millimètre par an et 3 mm par an, soit je le rappelle 4 fois moins que les 12 mm par an d'il y a 12 000 ans. Comme on l'a vu, le niveau des eaux monte lorsque la planète se réchauffe, naturellement ou avec un peu d'aide,",1989.55,2007.99
95, en entraînant la fonte progressive de la glace et la dilatation des océans.,2007.99,2011.27
96," Et justement, on peut mesurer précisément la contribution des glaciers fondus à cette hausse des eaux. On s'attendrait évidemment à ce que cette contribution augmente, explose, avec l'activité humaine, n'est-ce pas ?",2011.27,2022.04
97," Pourtant, les résultats sont curieux, on observe sur cette figure que cette contribution, après avoir diminué de 1950 à 1990, est aujourd'hui la même qu'en 1940, ce qui rend très difficile finalement de la justifier par l'activité humaine par rapport à l'évolution naturelle. 5 2 Ouragans et tornades Passons aux tornades et ouragans.",2022.04,2040.17
98," Là aussi, le discours médiatique apocalyptique ambiant dit clair Les ouragans et les tempêtes sont de plus en plus nombreux et intenses à cause de l'élévation du CO2 dans l'atmosphère. La logique serait en effet implacable le réchauffement climatique dû à l'activ humaine, joue sur les flux de chaleur des océans et induit donc des flux de pression supérieurs qui augmentent, et en pire, les ouragans et les tempêtes.",2040.17,2058.55
99," Carré. Mais voyons ensemble ce que valent ces affirmations. Il y a environ 48 ouragans par an et les 2 tiers sont situés dans l'hémisphère nord. On mesure par satellite depuis 1966 leur nombre et leur puissance, mais on peut également les retracer dans un proche passé par la paléotempêtologie.",2058.55,2073.62
100," Cette figure retrace l'évolution du nombre annuel d'ouragans dans l'Atlantique Nord depuis 1850. On observe là encore une évolution qui semble sinusoïdale, avec un cycle de 60 ans, potentiellement lié à l'oscillation atlantique méridionale, un phénomène naturel qui a lui aussi un cycle de 60 ans, ça tombe bien, synchrone avec l'évolution du nombre d'ouragans observés. Mais qu'en est-il de l'évolution de leur puissance ? En 2014, le National Climate Assessment annonçait une forte hausse de la puissance des ouragans liés au réchauffement climatique, et présenter cette courbe effrayante, pour le prouver, mais étrangement et pas du tout volontairement bien sûr. L'axe temporel s'arrête en 1970, on serait tenté d'imaginer que la puissance était encore plus faible avant, mais allons vérifier par nous-mêmes, juste pour être sûr que nous ne serions pas victimes d'une nouvelle manipulation grotesque de la part de nos conseillers climatistes professionnels. Bon, je vous épargne la surprise, qui n'en est pas vraiment une à ce stade de la vidéo, il suffit de remonter à 1945, soit le début de l'augmentation significative des émissions humaines de CO2, pour observer précisément la tendance inverse, une diminution de la puissance des ouragans jusqu'en 1975, et une reconstitution réalisée en 2012 dans le journal of climate renforce cette conclusion.",2073.62,2140.05
101," Autrement dit, rien ne peut prouver que l'augmentation actuelle soit liée à l'activité humaine.",2140.05,2145.05
102," Mais bon, ça fait toujours plus style et intelligent de dire le contraire, et puis bon, si on n'entait pas un tout petit peu, bon, ce serait pas marrant, les gens ne nous fileraient pas leur fric. Bon, et pour les tornades, les tornades, j'en suis sûr, elles ont augmenté ! Et la réponse ici est oui, oui, elles ont augmenté, mais attention, creusons un peu plus le sujet. Un peu comme pour les séismes et l'échelle de Richter, on note la puissance des tornades de EF 0 à EF 5. On a observé une augmentation des tornades de très faible niveau, EF 0, qui sont passées à 60% du total actuel, contre seulement 20% en 1950.",2145.05,2175.86
103," Voilà, voilà, là je vous tiens, sauf qu'en fait, ce sont les appareils de mesure qui ont évolué et sont devenus beaucoup plus sensibles, c'est-à-dire qu'on est aujourd'hui capable de détecter de très petites tornades qui avant passaient inaperçues.",2175.86,2187.75
104," D'ailleurs, pour en avoir le coeur net, il suffit d'observer toutes les tornades EF1 et plus.",2187.75,2192.25
105," Le constat est sans appel, et encore une fois, pas vraiment dans le sens des mythomanes du climat.",2192.25,2196.41
106," On n'observe aucune tendance sur les EF1 plus depuis 1950, et même une forte diminution des EF3 si on était autant de mauvaise foi que nos amis climatistes pathologiques, on pourrait aller jusqu'à conclure que le CO2 fait diminuer les tornades balaises. Mais, vu que nous sommes intègres et pas totalement stupides, on ne le fera pas. Ce qui n'empêche pas les bozo du climat de pourtant conclure l'inverse, alors que les mesures disent précisément l'inverse ! Mais bon, on n'en est plus vraiment à ça à ce stade de la vidéo, vous le reconnaîtrez.",2196.41,2224.82
107," D'ailleurs, le nombre de victimes aux États-Unis liées aux ouragans et aux tornades a été divisé par 10 en un siècle, comme quoi émettre du CO2 n'a finalement pas que des mauvais côtés. 5, 3, précipitations, inondations et feux de forêt. Parlons maintenant d'une autre apocalypse annoncée à grand renfort médiatique, le réchauffement qui est vraiment que la faute du CO2 et des méchants humains intensifie le cycle hydrologique, ce qui va entraîner davantage de précipitations, donc d'inondations, et bon, vos passages vont aussi faire exploser le nombre de feux de forêt, ça c'est cadeau.",2224.82,2254.55
108," Commençons par les précipitations. En réalité, on a observé globalement une hausse de 0,2% par décennie entre 1900 et 1950, et depuis aucune tendance, ce qui ne semble pas confirmer la théorie des médias experts en tout, qui paraissait pourtant implacable. Cependant, l'analyse globale n'est pas forcément pertinente, dans les faits, on observe en réalité une grande variation locale, avec les zones sèches qui deviennent un peu plus sèches et les zones pluvieuses qui deviennent plus pluvieuses, par exemple, le lieu le plus sec de la Terre et le désert d'Atacama au Chili, avec 0,6 mm précipitations annuelles, tandis que le lieu le plus humide est Moussine Ram en Inde avec 11 871 mm, 0,6 11 871.",2254.55,2296.33
109," Inutile de préciser évidemment que ces tendances locales diamétralement opposées sont des occurrences naturelles, on se calme doucement, la nature existe.",2296.33,2305.17
110," Concernant les sécheresses et les inondations, le rapport AR5 du GIEC exprime une faible confiance sur le sens de la tendance à l'échelle mondiale, c'est-à-dire qu'on ne sait pas dire si les inondations ou les sécheresses dans l'ensemble de la planète augmentent, diminuent ou restent stables. L'analyse, par exemple, de l'indice de sécheresse dans le sud-ouest des États-Unis, montre des fortes variations annuelles depuis les années 800, bien avant toute émission de CO2 par activité humaine, avec parfois même des périodes de sécheresse bien plus longues dans le passé qu'actuellement. Là encore, on observe sur cette figure une diminution spectaculaire du taux de mortalité lié aux sécheresses et aux inondations. Enfin, pensons-nous sur l'évolution des feux de forêt et ses chiffres réels. Il est vrai que de manière locale, une augmentation de la température, cumulée à une baisse des précipitations, va favoriser les incendies, mais en réalité, la superficie des feux de forêt a diminué de 25% entre 1998 et 2015.",2305.17,2356.49
111," Ce déclin est aussi lié à l'activité humaine, mais sous un autre angle, avec notamment des méthodes différentes d'agriculture et l'arrêt progressif de l'écobuage, des feux volontaires pour nettoyer un terrain on avait parlé d'un vidéo sur l'Amazonie, remplacé par les machines qui émettent du CO2. Le problème, c'est surtout que l'écrasante majorité des feux de forêt sont le fruit de pyromanes, de feux de camp ou de brûlages de débris. Aux États-Unis, cela représente par exemple 85% des feux de forêt. En Italie ou en Grèce, les pyromanes à eux seuls représentent plus de 50% des feux de forêt, et en France, 40%.",2356.49,2388.09
112," 5,4, espaces verts et rendements agricoles. Pour finir, parlons un peu des espaces verts et des rendements agricoles. En 2019, le New York Times, titré Le changement climatique menace l'alimentation du monde, réduit les rendements et fait exploser les prix agricoles. En 2022, le point grand journal ajoutait l'alimentation aussi sous la menace des désastres climatiques.",2388.09,2409.87
113," L'augmentation atmosphérique de la concentration de CO2 est présentée comme un désastre agricole et forestier, une catastrophe qui détruit la planète et menace la vie elle-même. En réalité, le CO2 n'est pas un polluant, mais bien un fertilisant naturel pour la végétation, et c'est logique, puisque la végétation repose sur la photosynthèse, c'est-à-dire la transformation de l'eau et du CO2 en oxygène et en glucose, grâce à la lumière du soleil, à tel point que la période carbonifère d'il y a 360 1000000 d'années, présentait 3,5 fois notre concentration atmosphérique actuelle en CO2, et fut la période géologique la plus végétale.",2409.87,2443.33
114," Au contraire, il y a 20 000 ans, durant l'âge glaciaire, la concentration de CO2 était de 180 ppm, contre 420 aujourd'hui, soit à peine 30 ppm au-dessus des 150 ppm, le seuil critique fatal à la végétation.",2443.33,2455.29
115," En réalité, les rendements agricoles ont plus que doublé les 50 dernières années, avec un record en 2020 pour les céréales.",2455.29,2463.19
116," Les zones vertes ont augmenté de 25 à 50% durant les 40 dernières années, avec un gain de superficie de plus de 18 1000000 de km2 en 33 ans, soit l'équivalent de 30 fois la France.",2463.19,2475.22
117," En parallèle, le cours des céréales a chuté depuis 1900, mais il est très difficile de prédire les fluctuations à venir, et si quelqu'un en est capable, alors qu'il mise tout son putain d'argent en bourse, qu'on en finisse avec les spéculations. Et enfin, bien que la faim dans le monde ne soit pas prête d'être résolue, puisqu'elle concerne aujourd'hui encore 10% de la population, alors que nous produisons bien plus de calories que nécessaire pour combler les besoins de l'humanité, sachant qu'un quart de la nourriture est gaspillée, eh bien, malgré tout, la mortalité liée à la famine a été divisée par 20 en un siècle. Finalement, la seule donnée de baisse de rendement a été émise par le GIEC, qui considère qu'au lieu d'une augmentation de 104% du rendement de blé, par exemple, on a seulement eu une augmentation de 100%, oh la la... Ce qui est une analyse en plus prétentieuse et bien compliquée, qui se repose elle-même sur des modèles suspects qu'on a vus juste avant. Donc je résume, la montée des eaux, c'est le cas depuis 12 000 ans, c'était 4 fois plus rapide jusqu'à il y a 7 000 ans, et aujourd'hui, c'est sinusoïdal, les ouragans et les tempêtes, RAS, pareil pour les sécheresses, inondations et feux de forêt, et la végétation a augmenté de la taille d'un 6ème continent grâce au CO2. Cette histoire qui était déjà bizarre commence carrément à devenir exaspérante.",2475.22,2541.19
118," Mais pourquoi et comment les informations annoncées peuvent-elles être aussi manipulées, détournées, voire carrément fausses, alors qu'il paraît que la science est claire et que les scientifiques sont tous d'accord ! Nous arrivons au dénouement de cette enquête.",2541.19,2554.53
119," Il est temps d'étudier le fonctionnement interne du GIEC. Et là encore, prenez un peu de sel, de sucre et d'acide aminé essentiel pour tenir le coup, parce que l'hypoglycémie risque de vous fracasser le cerveau. Chapitre 6 Comment la science a été détournée ? 6, les filtres successifs du GIEC, du rapport original au résumé pour les décideurs.",2554.53,2575.22
120," Le rapport du GIEC, ces plusieurs milliers de pages super compliquées où des centaines de scientifiques, de dizaines de pays différents, vont tenter d'analyser et de synthétiser plus de 14 000 articles et études scientifiques, en clair, à moins d'être vraiment très très intéressé par le sujet et compétent intellectuellement pour encaisser 4000 pages d'analyse physique, personne qui a des choses à faire dans la vie ne va jamais prendre le temps de les lire.",2575.22,2596.87
121," Mais heureusement, le GIEC nous propose un résumé à l'intention des décideurs de 36 pages, qui en gros est censé contenir ce qu'il faut retenir de toutes ces analyses.",2596.87,2607.61
122," Évidemment, 4000 pages chiantes de geek, de merde, contre 36 pages compréhensibles, c'est normal qu'on se base sur ce résumé dans tous les discours médiatiques et politiques, normal, mais quelle est la valeur de ce résumé ? Pour répondre à cette question, on va analyser chaque étape entre la rédaction du tout 1er rapport long et fiant, jusqu'à arriver à ces 36 pages clés en main pour les benêts que nous sommes, enfin surtout vous plus que moi.",2607.61,2628.98
123," D'abord, le GIEC, groupe intergouvernemental, et le gouvernement américain, affirment férocement que leurs rapports d'évaluation sont dignes de foi, car soumis à une révision rigoureuse avant publication.",2628.98,2641.89
124, Parlons donc un peu de ce fameux processus de révision.,2641.89,2644.51
125," Comme je vous le disais, les rapports vont d'abord s'appuyer sur une sélection de milliers d'articles scientifiques, qui pour être publiés ont été révisés par des pairs. Peer reviewed, c'est une méthode scientifique classique qui permet dans l'ensemble de repérer s'il y a des erreurs sérieuses dans l'étude et d'améliorer sa présentation, mais qui, selon les scientifiques eux-mêmes, est loin d'être parfaite, puisqu'elle ne garantit en aucune manière l'exactitude de ce qui est publié, et peut être en plus influencé par des billets personnels ou des conflits d'intérêts.",2644.51,2672.66
126," Il existe de très nombreux exemples d'articles scientifiques bourrés de conflits d'intérêts, recherches erronées ou conclusions frauduleuses, qui ont malgré tout été publiées, y compris dans des revues réputées, et cela a été démontré. Inutile de vous rappeler le Lancet Gate et le Scam Gigantesque du Rume 19, qui en est un exemple parmi tant d'autres malheureusement. Pour corriger cela et garantir que les articles sélectionnés soient scientifiquement exacts, des scientifiques du monde entier, comme Steven Kunin, ont proposé la mise en place d'une Red Team, une équipe de scientifiques sans pitié, qui serait chargée de confronter l'étude en la reproduisant de manière indépendante, ce qui permettrait de renforcer la robustesse et la crédibilité du rapport qui synthétiserait uniquement les articles ayant passé le test. Cette méthode ultra-carrée est utilisée dans tous les domaines sérieux, à conséquence importante, par exemple en aéronautique, dans le spatial ou même dans les services de renseignement, mais visiblement, le climat ne fait pas partie suffisamment de ces domaines sérieux, à conséquence importante, bien qu'on nous explique l'exact contraire, puisque toutes les propositions de Red Team ont été rejetées.",2672.66,2734.88
127," Bizarre, mais pas tellement, lorsqu'on analyse la façon dont sont sélectionnés les articles scientifiques servant au rapport préliminaire.",2734.88,2742.33
128," En fait, les hauts fonctionnaires des agences scientifiques et environnementales vont nommer et choisir eux-mêmes les auteurs scientifiques sur lesquels leur rapport va se baser,",2742.33,2752.33
129," ce qui implique que d'autres auteurs ou articles, pourtant eux aussi peer-reviewed, seront écartés, et ces auteurs sélectionnés ne sont en réalité pas soumis aux contraintes liées au conflit d'intérêts, ce qui ne veut pas dire que tout ce qu'ils puissent publier est faux, mais qu'un auteur peut à la fois travailler pour une entreprise de combustible fossile, ou au contraire pour une ONG climatiste, et servir de base à la rédaction de ce rapport.",2752.33,2771.66
130," Ceci constitue déjà un 1er problème d'objectivité, mais c'est rien, vous allez voir.",2771.66,2775.66
131," Ensuite, un groupe de nombreux experts du monde entier se propose volontairement de réviser le texte préliminaire, mais contrairement à la méthode du peer review, leurs remarques ici n'auront aucune valeur. Il n'y a pas d'arbitre ou de tiers-parti pour juger qui a raison ou qui a tort, non, l'auteur principal peut décider de rejeter toute critique sans aucun motif, c'est lui le boss. Ça, c'est de la science scientifique qui scientise. Et enfin, et c'est là que la magie opère, c'est l'heure du résumé à l'intention des décideurs. En fait, les versions finales des rapports vont être soumis à l'approbation du gouvernement et du groupe intergouvernemental qu'est le GIEC.",2775.66,2810.99
132," Autrement dit, le résumé n'est pas seulement à l'intention des décideurs, il est carrément sous l'influence des décideurs eux-mêmes. C'est un peu comme si tu te faisais ton propre cadeau de Noël, c'est un peu la louze, mais au moins t'es pas déçu. Est-ce que c'est pas impeccable, ça ? Je résume un rapport préliminaire qui s'appuie sur des études dont les défauts pourraient être corrigés par une rédtime. La rédtime est refusée, alors qu'elle est obligatoire dans tous les domaines sérieux. Les études sont sélectionnés sans clause de conflit d'intérêt. Si des experts volontaires émettent des critiques, on peut les rejeter sans donner de raison. Et ensuite, le tout est condensé en 36 pages, fortement influencé si ce n'est carrément rédigé par les gouvernements à l'intention des gouvernements. Putain, le processus est bien rodé, bien scientifique, bien consensus à 97%. Et justement, parlons un peu de ce consensus.",2810.99,2856.49
133," SIS II Censure et pression politique, économique, personnelle. Vous avez probablement entendu qu'il y avait consensus sur la question climatique, jusqu'à 97% des scientifiques, tous d'accord sur tout.",2856.49,2868.49
134," Bon, d'abord, l'étude à l'origine de ce 97% était un énième scam qui a été discrédité après coup par la communauté scientifique, et qui ne spécifiait même pas d'ailleurs sur quoi portait le dit consensus. Sur le fait que l'occima change, oui, tout le monde le sait, c'est pas nouveau. Sur le fait que le CO2 est un gaz à effet de serre et que l'activité humaine émet du CO2, oui, on est tous d'accord, mais sur tout le reste, que ce soit l'attribution précise des raisons naturelles ou anthropiques, la pertinence des modèles ou encore l'apocalypse annoncée qui ne correspond à rien aux observations, on ne peut pas y avoir consensus, et ne parlons même pas des solutions gigamerdiques qu'on va aborder juste après. Non, c'est une farce. Les stratégies de manipulation de l'information sont nombreuses dans les médias et suivent un schéma classique qui se répète sur bien d'autres thèmes différents du climat.",2868.49,2908.99
135," La censure est comme toujours un pilier majeur qui repose sur un jeu pervers d'intérêts croisés d'acteurs de différentes catégories. Les gouvernements et les politiques qui en tirent plus de contrôle, plus de pouvoir et plus de taxes, les médias corrompus et totalement fanatisés idéologiquement, qui doivent capitaliser sur le fait d'être relevant, pertinent, et cela tous les jours, plusieurs fois par jour, et qui avaient le choix entre dire des choses vraies, complexes et chiantes aux spectateurs, ou plutôt dire de la merde, qui fait le buzz, parce que c'est bien plus efficace. Au passage, ils pourront se positionner du côté des gentils, qui aiment le climat, de la nature et les arbres, et en tirer quelques bons points moraux, des subventions et autres crédits ESG bien utiles, vu que leur incompétence cumulée d'année en année les a conduits au flop d'audimas et donc au flop financier. Les influenceurs clownesques, qui eux aussi en tirent de la notoriété monnayable, sans prendre trop de risques, en se positionnant du côté de la propagande, dans l'espoir de capter l'attention d'un public composé de flippettes donneurs de leçons en tout genre, c'est-à-dire de gonzesses à problèmes familiaux sous anxiolytiques et de geeks qui espèrent baiser en adoptant les mêmes idées que les meufs, au profil psychiatrique calamiteux. Drôle de stratégie.",2908.99,2971.42
136," Un public de lâches qui se range par soumission dans le camp qui met les coups de pression, tout en se pensant très intelligent, très renseigné, bien loin des cons de compotistes qui n'ouvrent pas un seul livre et qui sont de toute façon des fachos anti-science. Des scientifiques eux-mêmes qui en tirent un bénéfice sur leur carrière, leur financement, et qui éprouvent, il faut le dire, une ivresse du pouvoir qui confine un certain sadisme à l'idée de se dire que leurs conclusions peuvent influencer le monde et le contrôle des sociétés, les entreprises qui, en suivant la tendance, peuvent espérer tirer leur épingle du jeu avec des subventions, des crédits ESG, du profit, et un transfert de richesse par capitalisme de connivence, et bonus, quelques bons points moraux avec un peu de greenwashing, et enfin, les ONG et associations qui elles aussi pourront bénéficier de subventions et de dons pour sauver la planète, vous imaginez, dons et subventions qui disparaîtraient si jamais on se rendait compte que l'apocalypse n'était finalement pas vraiment justifié.",2971.42,3026.66
137," De l'autre côté, pour parfaire la méthode de la carotte et du bâton, toute voix ou opinion discordante s'éloignant un peu trop du narratif subira la censure, le shadow ban, la marginalisation. Les scientifiques indépendants reçoivent des menaces, voient leurs financements disparaître, leurs contrats être rompus, leurs propres universités les boycotter et les harceler jusqu'à leur départ forcé, exprimer une opinion divergente vous vaut automatiquement le qualificatif à objectif de destruction sociale et économique de climato-sceptique, complotiste, climato-négationniste d'extrême droite. En tant que créateur de contenu, vous connaîtrez le sentiment unique que les autres créateurs n'ont jamais ressenti, de vous demander si votre vidéo sera supprimée tout de suite, si elle tiendra 24 heures, si elle sera shadow-ban, et donc que tout votre travail ne sera probablement jamais vu, et combien de groupes Facebook de merdes de religieux du climat partageront tous vos réseaux pour les signaler et vous harceler en D. M. Parce que le harcèlement, quand ça vient d'eux, ce n'est pas vraiment du harcèlement. Le sujet est devenu une religion. Il faut croire au-delà du rationnel et ne surtout pas discuter la parole d'évangile du GIEC, sous peine d'être désigné comme hérétique, d'être banni de la nouvelle société théocratique.",3026.66,3090.95
138," Ne songez même pas à un débat, il n'existe tout simplement pas. Après tout, on ne débat pas avec les climato-sceptiques, et puis bon, il y a consensus et nous n'avons plus le temps de discuter, il faut agir immédiatement, vite, donnez-moi votre argent ! Cette vidéo aurait pu s'arrêter là. La supercherie catastrophiste ambiante du climat est dénoncée, les trompeurs sont partis",3090.95,3106.75
139," vicieusement d'une réalité observationnelle sur l'augmentation de la température globale que personne ne nie, pour embrayer d'un coup sur des interprétations et des conclusions peu précises et hautement discutables, puisqu'elle repose sur un système climatique dont les inconnus naturels pourraient avoir autant d'effet que l'activité humaine que nous estimons avec 50% de marge d'erreur.",3106.75,3124.02
140," À partir de là, et fatalement, les modèles utilisés sont incomplets et très limités, fondés sur des hypothèses insuffisantes et des ajustements arbitraires, parfois carrément réglés, pour réaliser la prophétie qu'on aimerait démontrer, ils ne parviennent pas à restituer le passé, même très proche, et produisent un large éventail de résultats peu fiables, quand ils ne relèvent pas carrément de la science-fiction. Les apocalypses annoncés et médiatisés ad nauséum sont mensongères et contredites par des observations concrètes, et tout cela découle d'un résumé à l'intention des décideurs, qui a franchi plusieurs étapes jonchées d'opportunités de corrompre son objectivité et sa crédibilité, nous pourrions nous arrêter là, mais pour en finir une fois pour toutes avec les entrées, il est venu l'heure de la dernière partie de cette vidéo masterclass, le clou du spectacle, surtout du cercueil climatique, pour que la démonstration soit totale, il est l'heure de faire semblant que tout ce que j'ai dit dans les 6 chapitres précédents n'a jamais existé. Eh oui, faisons comme si tout était nickel, carré, super précis, 100% vrai, et que personne ne manipule quoi que ce soit, parce que la corruption, les fake news, c'est un truc réservé aux pires dictatures et républiques bananières, c'est-à-dire le monde pas occidental, quoi.",3124.02,3190.05
141," Il est l'heure d'étudier les solutions proposées, ou plutôt imposées, qui ont valu le procès pour inaction climatique, de la part des bozo infernaux qui fument la clope de dépression entre 2 spectacles pour enfants, et qu'on aimerait vraiment effacer de notre mémoire. Et comme vous allez vous en rendre compte, il fallait bien qu'une 1ère supercherie accouche une 2nde.",3190.05,3208.81
142," Chapitre 7 Neutralité carbone, êtes-vous prêts ? 7 0 rappel d'effet. Pour rappel, la concentration atmosphérique de CO2 augmente chaque année d'à peu près la moitié de son émission, l'autre moitié étant captée par la verdure et les océans.",3208.81,3222.04
143," Et comme cette concentration atmosphérique en CO2 stagne durant plusieurs décennies, voire siècles, avant d'être éliminée, réduire les émissions humaines du CO2 permettrait simplement de ralentir le processus et de le repousser plus ou moins légèrement. Pour l'arrêter et le stabiliser, il faudrait donc réduire à 0 les émissions de CO2 dans le monde entier.",3222.04,3240.33
144," C'est la naissance de l'idée logique et brillante de la neutralité carbone, aussi appelée Net Zero.",3240.33,3247.33
145," C'est un véritable défi de taille, puisque pour l'instant, seuls Haïti, le Yémen et le Malawi y sont arrivés, et vous allez tout de suite voir pourquoi.",3247.33,3254.41
